Column1,Column2,Column3,Column4
3.32323E+17,904297134,effexor-518b0b46ac6ab35b4d47fd0b,#effexor #withdrawl is a monster that i have taken by the horns and am wrestling to the ground...this time i am winning! 7thdayfree
3.4896E+17,882443845,enbrel-51c791d653785f584a9aad83,@_connectedcare good read. Enbrel allows me 2 work at a great job w great benefits. Which allows me access to enbrel. Catch 22.
3.4964E+17,910306136,dabigatran-51ca0b1b53785f584a9ac19d,@_NMay Thanks for posting this! Have often wondered about new OACs like dabigatran and bleeding crises.
3.33774E+17,539831371,trazodone-51905283ac6ab35b4d4839aa,@aDreamItsTrue things like mirtazipine&trazodone weight gain isn't too hard to mitigate.Things like valproate substantially more of an issue
3.46637E+17,138795534,humira-51bf1eca5378b9555a2f3f04,@AmyBadkin @Kate24Hrs_aDay not to worry - just a bit of temporary fuzziness. I've been on Humira since 2007 & love it.
3.4428E+17,21452789,seroquel-51b68b205378b9555a2f1455,@AnnChildersMD Interesting! My experience with patients taking Seroquel is massive weight gain.
3.42174E+17,255384561,lozenge-51aee2075378f924d02eff93,@BajeenaSaori *offers you a throat lozenge before going to make porridge*
3.40314E+17,968775781,trazodone-51a81dc053787e40790decc4,@baybeecarrot Trazodone But you might have troubles waking up in the morning. 1/2 tablet is enough for a night I could give you 10 for 10$?
3.33659E+17,1245180235,paxil-518fe823ac6ab35b4d483579,"@bullfrogr @Soozmc123 amil isnt so bad, paxil makes everything slow and haldol is ok, and haldol .. i dunno how to explain what it does"
3.53629E+17,161889273,effexor-51d88e8153785f584a9b1708,"@catthoma Right, some SSRIs are used for cataplexy, as is Effexor. Can be tricky to wean off without rebound. #nchat"
3.42072E+17,266139641,tysabri-51ae834a5378f924d02efbf7,"@craigsdaughter no joke! #tysabri worked like a charm for me, til my immune system went poof. hopeful about #Tecfidera :)"
3.45625E+17,771455,effexor-51bb70565378b9555a2f2fae,"@CulturalSavage Can I ask what you're switching from/to? I've had to come off Effexor twice over the years, and it's the absolute pits."
3.49249E+17,45346787,enbrel-51c89f2153785f584a9ab714,"@dsymons @MelissaDee_ I was only on 200 mg and was recently switched to 150 mg due to weight. It's still working with enbrel, though."
3.43861E+17,48324081,paxil-51b504c55378b9555a2f0d20,@ETPC1 if they don't work for you try fexofenadine and talk to your doc in case of contraindications with paxil
3.4424E+17,1059408968,dabigatran-51b6668c5378b9555a2f138a,@ETtube @DavidJuurlink Did you know that pts on Dabigatran in RE-LY had increased rate myocardial ischemia? Interested in postmarketing data
3.49669E+17,519670692,factive-51ca26a653785f584a9ac213,"@factive ahahaha oops. Well, I sure put my foot in my mouth, didn't I? :)"
3.42268E+17,63059967,venlafaxine-51af392f5378f924d02f027b,"@Fatuglyew thing about venlafaxine is the withdrawals when you're late for a dose - it's like electric shocks in your brain, and they go -"
3.48651E+17,58941692,ofloxacin-51c6723953785f584a9aa36d,@fyrechief #cillaxin? Is that a new medicine of some kind? Like amoxicillin? Or ciprofloxacin? ;-)
3.50667E+17,19424746,seroquel-51cdc76753785f584a9ad67f,@Glass1ncision -nods- My zombie-ness when I first wake up in the morning is mostly from my nightly meds too (Seroquel).
3.29107E+17,1078240057,trazodone-517f580eac6af778c203e037,@GSXR1KBUSAKILLA but I switched to trazodone ... I was doing some crazy ish on Ambien smh not good lol
3.42855E+17,17248031,pristiq-51b15bf25378b9555a2ef930,"@hello_nacho @tobiasampersand I'm with you. Even though the Pristiq works, I still don't feel fully human."
3.463E+17,20377430,quetiapine-51bde50f5378b9555a2f38dd,@IamCarrieeeeee Not eating that badly but portions Prob too big. Quetiapine a factor. Think I'd be ok with gentle exercise but not vigorous
3.42317E+17,402226659,tysabri-51af67be5378f924d02f0458,@jenchang1 I think patients who take Tysabri generally want to know if they could be at risk for PML.
3.45437E+17,30256016,enbrel-51bac11c5378b9555a2f2b69,@Joanne__Howe enbrel is a miracle but it made my eyes worse :( so couldn't have it anymore :(
3.41717E+17,6664162,trazodone-51ad381a5378f924d02ef018,@Jules_Clarke banana? Hot milk? And randomly lettuce! All contain sleepy bye chems. All I have is trazodone which means dopey all day tomo
3.32531E+17,324689258,cymbalta-518bcce1ac6ab35b4d4806d0,@kenzo_fosho depression hurts cymbalta can help
3.41668E+17,346153355,tysabri-51ad0b125378f924d02eee6c,"@kitschmagnet I was on tysabri for 50 months. I'm in the process of going to tecfedera. It is similar, I needed to get off because of veins"
3.33123E+17,1419910069,trazodone-518df502ac6ab35b4d4821ec,@kyleecakes4 I was given like 5mg of Abilify and I still do not recall the dosage of Trazodone.
3.40679E+17,377207399,lozenge-51a971d253787e40790df7fb,@leenewtonsays Eat a few marshmallows. They were originally invented as a lozenge for sore throats.
3.41257E+17,450695228,olanzapine-51ab8c1653787e40790e05a6,"@LithiumLibGirl I can relate to the olanzapine lbs, but you'll be great!"
3.47122E+17,358125981,livalo-51c0e2bc53785f584a9a7814,@Livaloo22 awwwww livalo so sweet <3 you 2
3.53528E+17,889107638,trazodone-51d830a953785f584a9b156a,"@LunkenDrush I've heard of the Topamax. Right now I'm on 40 mg of Prozac , 100 mg of Trazadone and 75mg of Hydroxizine or however you spell"
3.42944E+17,615468271,vyvanse-51b1af205378b9555a2efb4e,@Mannypresh602 word. I've been fuckin tweakin out on vyvanse and writing hella verses
3.44835E+17,882443845,enbrel-51b8902c5378b9555a2f1f0b,@MelissaDee_ I do 2 per week - method and enbrel and its nothing.
3.5345E+17,339220082,quetiapine-51d7e79353785f584a9b14bd,@mewtopia ...face. And quetiapine slightly increases sun sensitivity too.
3.47824E+17,341059884,olanzapine-51c3704a53785f584a9a8937,@missynomatter i was on quetiapine and gained 40lbs <wall> so i am not even trying olanzapine. they gave me abilify cause it not supposed to
